match_id,innings,over_mark,final_score,predicted_score,error,absolute_error
71617682,1,6,162,193.33333333333331,-31.333333333333314,31.333333333333314
71617682,2,6,163,156.66666666666666,6.333333333333343,6.333333333333343
71770378,1,6,161,96.66666666666666,64.33333333333334,64.33333333333334
71770378,2,6,165,126.66666666666666,38.33333333333334,38.33333333333334
71770382,1,6,204,196.66666666666669,7.333333333333314,7.333333333333314
71770382,2,6,179,176.66666666666669,2.3333333333333144,2.3333333333333144
71770390,1,6,130,120.0,10.0,10.0
71770390,2,6,135,180.0,-45.0,45.0
71770402,1,6,153,136.66666666666666,16.333333333333343,16.333333333333343
71770402,2,6,144,116.66666666666666,27.333333333333343,27.333333333333343
71770408,1,6,167,133.33333333333334,33.66666666666666,33.66666666666666
71770408,2,6,157,173.33333333333331,-16.333333333333314,16.333333333333314
71770416,1,6,187,203.33333333333331,-16.333333333333314,16.333333333333314
71770416,2,6,185,160.0,25.0,25.0
71770432,1,6,133,130.0,3.0,3.0
71770432,2,6,134,143.33333333333334,-9.333333333333343,9.333333333333343
71770442,1,6,171,173.33333333333331,-2.3333333333333144,2.3333333333333144
71770442,2,6,172,183.33333333333331,-11.333333333333314,11.333333333333314
71770444,1,6,148,133.33333333333334,14.666666666666657,14.666666666666657
71770444,2,6,149,163.33333333333331,-14.333333333333314,14.333333333333314
71770448,1,6,190,160.0,30.0,30.0
71770448,2,6,172,176.66666666666669,-4.666666666666686,4.666666666666686
71770462,1,6,174,170.0,4.0,4.0
71770462,2,6,176,150.0,26.0,26.0
71770468,1,6,182,160.0,22.0,22.0
71770468,2,6,184,180.0,4.0,4.0
71770474,1,6,193,160.0,33.0,33.0
71770474,2,6,179,170.0,9.0,9.0
71770476,1,6,168,150.0,18.0,18.0
71770476,2,6,151,156.66666666666666,-5.666666666666657,5.666666666666657
71770494,1,6,250,216.66666666666669,33.333333333333314,33.333333333333314
71770494,2,6,191,180.0,11.0,11.0
71770496,1,6,189,176.66666666666669,12.333333333333314,12.333333333333314
71770496,2,6,176,153.33333333333334,22.666666666666657,22.666666666666657
71770498,1,6,164,173.33333333333331,-9.333333333333314,9.333333333333314
71770498,2,6,165,190.0,-25.0,25.0
71770510,1,6,128,160.0,-32.0,32.0
71770510,2,6,130,123.33333333333334,6.666666666666657,6.666666666666657
71770530,1,6,153,146.66666666666666,6.333333333333343,6.333333333333343
71770530,2,6,156,233.33333333333331,-77.33333333333331,77.33333333333331
71770532,1,6,160,156.66666666666666,3.333333333333343,3.333333333333343
71770532,2,6,152,183.33333333333331,-31.333333333333314,31.333333333333314
71770538,1,6,240,236.66666666666669,3.3333333333333144,3.3333333333333144
71770538,2,6,154,183.33333333333331,-29.333333333333314,29.333333333333314
71770540,1,6,160,203.33333333333331,-43.333333333333314,43.333333333333314
71770540,2,6,162,106.66666666666666,55.33333333333334,55.33333333333334
71770542,1,6,163,153.33333333333334,9.666666666666657,9.666666666666657
71770542,2,6,168,180.0,-12.0,12.0
71770550,1,6,141,93.33333333333334,47.66666666666666,47.66666666666666
71770550,2,6,144,180.0,-36.0,36.0
71770554,1,6,162,173.33333333333331,-11.333333333333314,11.333333333333314
71770554,2,6,164,163.33333333333331,0.6666666666666856,0.6666666666666856
