match,innings,predicted_score,low_estimate,high_estimate,actual_score,covered
71617682,1,179.65229290780044,141.7965983238495,217.50798749175138,162,True
71617682,2,164.14397801808082,126.28828343412985,201.99967260203175,163,True
71617798,1,166.22075547069852,130.74974655220717,201.6917643891899,148,True
71617798,2,159.10367920289653,123.63267028440517,194.57468812138788,154,True
71770376,1,166.78182855555383,133.13469200338207,200.4289651077256,167,True
71770376,2,189.25092845886002,155.60379190668826,222.8980650110318,172,True
71770378,1,154.02435867935253,118.89350721208373,189.15521014662133,161,True
71770378,2,163.52986545218874,128.39901398491992,198.66071691945754,165,True
71770380,1,163.94574669192474,128.74114779213602,199.1503455917135,194,True
71770380,2,178.03423816742495,142.8296392676362,213.23883706721372,171,True
71770382,1,174.97114695358886,138.7615581503354,211.18073575684235,204,True
71770382,2,164.26512471430837,128.05553591105487,200.47471351756184,179,True
71770384,1,167.86857144162096,131.82016545365636,203.91697742958553,177,True
71770384,2,139.7457217748381,103.69731578687352,175.7941277628027,143,True
71770386,1,160.8475488705007,125.18399220699662,196.5111055340048,145,True
71770386,2,156.62418424329184,120.96062757978773,192.28774090679593,147,True
71770388,1,185.1285368241269,149.02712880702538,221.22994484122847,170,True
71770388,2,184.0352156380948,147.93380762099326,220.13662365519636,172,True
71770390,1,162.36611208603668,127.03637605232886,197.6958481197445,130,True
71770390,2,167.85172578199163,132.52198974828383,203.18146181569946,135,True
71770392,1,165.6331910018244,130.74956060209405,200.51682140155472,180,True
71770392,2,142.29617565342113,107.41254525369081,177.17980605315148,84,False
71770394,1,165.83778924404447,129.9987004366514,201.67687805143754,170,True
71770394,2,161.41388045402635,125.57479164663327,197.25296926141942,171,True
71770396,1,151.55910423542065,114.8055445552316,188.31266391560965,190,False
71770396,2,174.14929354649604,137.395733866307,210.90285322668507,176,True
71770398,1,178.95762627371064,143.6733765353628,214.2418760120585,191,True
71770398,2,157.42200154623262,122.13775180788475,192.70625128458047,171,True
71770400,1,179.54439849819286,144.35632292534342,214.7324740710423,192,True
71770400,2,174.96105777529604,139.7729822024466,210.14913334814545,194,True
71770402,1,156.2969645157487,121.75194614761537,190.84198288388197,153,True
71770402,2,148.98104214394294,114.43602377580962,183.5260605120762,144,True
71770404,1,170.63757459649662,134.9699784695169,206.30517072347635,167,True
