match,innings,predicted_score,low_estimate,high_estimate
71617682,1,179.65,141.8,217.51
71617682,2,164.14,126.29,202.0
71617798,1,166.22,130.75,201.69
71617798,2,159.1,123.63,194.57
71770376,1,166.78,133.13,200.43
71770376,2,189.25,155.6,222.9
71770378,1,154.02,118.89,189.16
71770378,2,163.53,128.4,198.66
71770380,1,163.95,128.74,199.15
71770380,2,178.03,142.83,213.24
71770382,1,174.97,138.76,211.18
71770382,2,164.27,128.06,200.47
71770384,1,167.87,131.82,203.92
71770384,2,139.75,103.7,175.79
71770386,1,160.85,125.18,196.51
71770386,2,156.62,120.96,192.29
71770388,1,185.13,149.03,221.23
71770388,2,184.04,147.93,220.14
71770390,1,162.37,127.04,197.7
71770390,2,167.85,132.52,203.18
71770392,1,165.63,130.75,200.52
71770392,2,142.3,107.41,177.18
71770394,1,165.84,130.0,201.68
71770394,2,161.41,125.57,197.25
71770396,1,151.56,114.81,188.31
71770396,2,174.15,137.4,210.9
71770398,1,178.96,143.67,214.24
71770398,2,157.42,122.14,192.71
71770400,1,179.54,144.36,214.73
71770400,2,174.96,139.77,210.15
71770402,1,156.3,121.75,190.84
71770402,2,148.98,114.44,183.53
71770404,1,170.64,134.97,206.31
71770404,2,152.07,116.4,187.73
71770406,1,174.31,138.55,210.07
71770406,2,195.15,159.39,230.9
71770408,1,159.78,125.23,194.33
71770408,2,167.81,133.26,202.36
71770410,1,170.83,133.66,208.01
71770410,2,155.18,118.01,192.36
71770412,1,175.43,141.02,209.84
71770412,2,150.89,116.47,185.3
71770414,1,186.27,150.49,222.04
71770414,2,138.32,102.54,174.09
71770416,1,168.9,132.88,204.92
71770416,2,164.79,128.77,200.81
71770428,1,131.72,94.85,168.59
71770428,2,149.52,112.66,186.39
71770430,1,162.43,125.91,198.96
71770430,2,128.03,91.5,164.56
71770432,1,155.16,118.72,191.6
71770432,2,157.48,121.04,193.92
71770434,1,178.17,142.63,213.72
71770434,2,146.07,110.52,181.61
71770436,1,150.03,112.48,187.58
71770436,2,160.11,122.56,197.66
71770438,1,152.19,116.39,187.99
71770438,2,168.56,132.76,204.36
71770440,1,173.78,138.0,209.56
71770440,2,172.45,136.67,208.24
